index,TAICCA_ID,title,bookscom_production_id,eslite_production_id,kingstone_production_id,sanmin_production_id,isbn,bookscom_isbn,eslite_isbn,kingstone_isbn,sanmin_isbn,bookscom_title,eslite_title,kingstone_title,sanmin_title,processed_title,bookscom_processed_title,eslite_processed_title,kingstone_processed_title,sanmin_processed_title,original_title,bookscom_original_title,eslite_original_title,kingstone_original_title,sanmin_original_title,author,bookscom_author,eslite_author,kingstone_author,sanmin_author,translator,bookscom_translator,eslite_translator,kingstone_translator,sanmin_translator,publisher,bookscom_publisher,eslite_publisher,kingstone_publisher,sanmin_publisher,min_publish_date,max_publish_date,bookscom_publish_date,eslite_publish_date,kingstone_publish_date,sanmin_publish_date,price,bookscom_original_price,eslite_original_price,kingstone_original_price,sanmin_original_price,bookscom_category,eslite_category,kingstone_category,sanmin_category,sanmin_vice_category,bookscom_url,eslite_url,kingstone_url,sanmin_url
1,P253-00041,,11024497.0,,,,,9786264194952.0,,,,京都紅莊奇譚 卷三 愛情在細雨中詛咒,,,,,京都紅莊奇譚卷三愛情在細雨中詛咒,,,,,京都くれなゐ荘奇譚（三）霧雨に恋は呪う,,,,,白川紺子,,,,,王華懋,,,,,時報出版,,,,,,7/8/25,,,,,450.0,,,,文學小說 > 翻譯文學 > 日本文學,,,,,https://www.books.com.tw/products/0011024497,,,
2,P253-08566,,,,2018612529466.0,,,,,9786264194952.0,,,,京都紅莊奇譚 卷三 愛情在細雨中詛咒,,,,,京都紅莊奇譚卷三愛情在細雨中詛咒,,,,,,,,,,白川紺子,,,,,王華懋,,,,,時報文化,,,,,,7/8/25,,,,,450.0,,,,中文書>文學>奇幻／科幻小說>日本奇幻／科幻小說,,,,,https://www.kingstone.com.tw/basic/2018612529466/?lid=book_class3_jjb&actid=book_class3_jjb,
3,P253-06373 / P253-11629,六年級國小數學總複習(新綱),11031354.0,,2015218572254.0,,（空白）/ 4719742185291,,,4719742185291.0,,六年級國小數學總複習(新綱),,六年級國小數學總複習(新綱),,六年級國小數學總複習新綱,六年級國小數學總複習新綱,,六年級國小數學總複習新綱,,,,,Primary Mathematics Review Workbook(6th),,許世宏,許世宏,,許世宏,,,,,,,世一,世一,,世一文化,,2025-08-26,2025-08-26,8/26/25,,8/26/25,,200.0,200.0,,200.0,,國中小參考書 > 國小輔助教材 > 數學,,中文書>參考書>國小六年級>小6.數學.其他,,,https://www.books.com.tw/products/0011031354,,https://www.kingstone.com.tw/basic/2015218572254/?lid=book_class3_tfr&actid=book_class3_tfr,
4,P253-16522 / P253-12579,債法各論（上）,,,2015218577624.0,14813546.0,9789865265762,,,9789865265762.0,9789865265762.0,,,債法各論(上),債法各論（上）,債法各論上,,,債法各論上,債法各論上,,,,,,游進發,,,游進發,游進發,,,,,,新學林,,,新學林,新學林,2025-09-08,2025-09-08,,,9/8/25,9/8/25,550.0,,,550.0,550.0,,,中文書>考試書／政府出版品>大學教科用書>法政學群,中文書 > 社會人文 > 政治/法律/軍事 > 法律 > 民法,債及債權,,,https://www.kingstone.com.tw/basic/2015218577624/?lid=book_class3_iof&actid=book_class3_iof,https://www.sanmin.com.tw/product/index/014813546
5,P253-16806 / P253-12175,偉大時代,,,2020780078301.0,14739358.0,9786263647107,,,9786263647107.0,9786263647107.0,,,偉大時代,偉大時代,偉大時代,,,偉大時代,偉大時代,,,,,,手易,,,手易,手易,,,,,,白象文化,,,白象,白象文化,2025-09-01,2025-09-01,,,9/1/25,9/1/25,200.0,,,200.0,200.0,,,中文書>社會哲思>社會議題>社會觀察評論,中文書 > 社會人文 > 圖書資訊 > 其他,現代論叢,,,https://www.kingstone.com.tw/basic/2020780078301/?lid=book_class3_hda&actid=book_class3_hda,https://www.sanmin.com.tw/product/index/014739358
6,P253-15923,阿拉伯沙地：當代最傳奇探險家威福瑞．塞西格阿拉伯沙漠之旅,,,,147  90637.0,9786267747162,,,,9786267747162.0,,,,阿拉伯沙地：當代最傳奇探險家威福瑞．塞西格阿拉伯沙漠之旅,阿拉伯沙地當代最傳奇探險家威福瑞塞西格阿拉伯沙漠之旅,,,,阿拉伯沙地當代最傳奇探險家威福瑞塞西格阿拉伯沙漠之旅,Arabian sands,,,,Arabian sands,威福瑞.塞西格-作,,,,威福瑞.塞西格-作,蕭寶森,,,,蕭寶森,馬可孛羅文化,,,,馬可孛羅文化,,,,,,9/6/25,580.0,,,,580.0,,,,中文書 > 社會人文 > 總論 > 亞洲史地 > 中東史地,阿拉伯,,,,https://www.sanmin.com.tw/product/index/014790637
7,P253-06851,阿拉伯沙地: 當代最傳奇探險家威福瑞．塞西格阿拉伯沙漠之旅,,10012013192682985314006,,,9786267747162,,9786267747162.0,,,,阿拉伯沙地: 當代最傳奇探險家威福瑞．塞西格阿拉伯沙漠之旅,,,阿拉伯沙地當代最傳奇探險家威福瑞．塞西格阿拉伯沙漠之旅,,阿拉伯沙地當代最傳奇探險家威福瑞．塞西格阿拉伯沙漠之旅,,,Arabian Sands: The Remarkable True Story of One the Last Great Adventures of Modern Times,,Arabian Sands: The Remarkable True Story of One the Last Great Adventures of Modern Times,,,威福瑞．塞西格,,威福瑞．塞西格,,,蕭寶森,,蕭寶森,,,馬可孛羅文化事業股份有限公司,,馬可孛羅文化事業股份有限公司,,,,,,9/6/25,,,580.0,,580.0,,,,中文書 > 📌文學79折起 > 旅行文學,,,,,https://www.eslite.com/product/10012013192682985314006,,
8,P253-12554,阿拉伯沙地（探險經典平裝本回歸）：當代最傳奇探險家威福瑞．塞西格阿拉伯沙漠之旅,,,2017350029610.0,,9786267747162,,,9786267747162.0,,,,阿拉伯沙地（探險經典平裝本回歸）：當代最傳奇探險家威福瑞．塞西格阿拉伯沙漠之旅,,阿拉伯沙地探險經典平裝本回歸當代最傳奇探險家威福瑞．塞西格阿拉伯沙漠之旅,,,阿拉伯沙地探險經典平裝本回歸當代最傳奇探險家威福瑞．塞西格阿拉伯沙漠之旅,,,,,,,威福瑞．塞西格,,,威福瑞．塞西格,,蕭寶森,,,蕭寶森,,馬可孛羅,,,馬可孛羅,,,,,,9/6/25,,580.0,,,580.0,,,,中文書>人文歷史>亞洲史地>中東史地,,,,,https://www.kingstone.com.tw/basic/2017350029610/?lid=book_class3_bce&actid=book_class3_bce,
9,P253-15921 / P253-10585,韓流憑什麼！：全方位解析撼動世界的韓劇、電影、K-POP、條漫與時尚,,,2017320039373.0,14672201.0,9789865083694,,,9789865083694.0,9789865083694.0,,,韓流憑什麼！全方位解析撼動世界的韓劇、電影、K-POP、條漫與時尚,韓流憑什麼！：全方位解析撼動世界的韓劇、電影、K-POP、條漫與時尚,韓流憑什麼全方位解析撼動世界的韓劇電影KPOP條漫與時尚,,,韓流憑什麼全方位解析撼動世界的韓劇電影KPOP條漫與時尚,韓流憑什麼全方位解析撼動世界的韓劇電影KPOP條漫與時尚,Hallyu!,,,Hallyu!: The Korean Wave,Hallyu!,金炫敬,,,金炫敬,金炫敬,黃瑜安,,,黃瑜安,黃瑜安,遠足文化,,,遠足文化,遠足文化,2025-08-06,2025-08-06,,,8/6/25,8/6/25,720.0,,,720.0,720.0,,,中文書>社會哲思>哲學／當代思潮>當代思潮,中文書 > 社會人文 > 總論 > 亞洲史地 > 韓國史地,韓國文化史,,,https://www.kingstone.com.tw/basic/2017320039373/?lid=book_class3_hkf&actid=book_class3_hkf,https://www.sanmin.com.tw/product/index/014672201
10,P253-06569 / P253-09436,被誤解的懶惰：害怕一停下來就會輸給別人?一個社會心理學家戳破「你不夠努力」的謊言,11026373.0,,2011760409734.0,,9786267600931,9786267600931.0,,9786267600931.0,,被誤解的懶惰：害怕一停下來就會輸給別人?一個社會心理學家戳破「你不夠努力」的謊言,,被誤解的懶惰：害怕一停下來就會輸給別人？一個社會心理學家戳破「你不夠努力」的謊言,,被誤解的懶惰害怕一停下來就會輸給別人一個社會心理學家戳破你不夠努力的謊言,被誤解的懶惰害怕一停下來就會輸給別人一個社會心理學家戳破你不夠努力的謊言,,被誤解的懶惰害怕一停下來就會輸給別人一個社會心理學家戳破你不夠努力的謊言,,Laziness Does Not Exist,Laziness Does Not Exist,,Laziness Does Not Exist,,戴文．普萊斯,戴文．普萊斯,,戴文．普萊斯,,鄭煥昇,鄭煥昇,,鄭煥昇,,大牌出版,大牌出版,,大牌出版,,2025-07-23,2025-07-23,7/23/25,,7/23/25,,450.0,450.0,,450.0,,心理勵志 > 情緒/壓力,,中文書>心理勵志>自我成長>情緒／壓力,,,https://www.books.com.tw/products/0011026373,,https://www.kingstone.com.tw/basic/2011760409734/?lid=book_class3_ced&actid=book_class3_ced,
