bookscom_production_id,kobo_production_id,readmoo_production_id,isbn,bookscom_isbn,kobo_isbn,readmoo_isbn,eisbn,bookscom_eisbn,kobo_eisbn,readmoo_eisbn,title,備註,bookscom_title,kobo_title,readmoo_title,processed_title,bookscom_processed_title,kobo_processed_title,readmoo_processed_title,original_title,bookscom_original_title,kobo_original_title,readmoo_original_title,author,bookscom_author,kobo_author,readmoo_author,translator,bookscom_translator,kobo_translator,readmoo_translator,publisher,Clean_publisher,bookscom_publisher,kobo_publisher,readmoo_publisher,min_publish_date,max_publish_date,bookscom_publish_date,kobo_publish_date,readmoo_publish_date,price,bookscom_original_price,kobo_original_price,readmoo_original_price,bookscom_category,kobo_category,readmoo_category,kobo_type_ebook,readmoo_type_ebook,bookscom_url,kobo_url,readmoo_url,FALSE,production_id,1029TAICCA_ID
E050293567,,,,,,,,,,,蓮華頌(一)(電子書),,蓮華頌(一) (電子書),,,蓮華頌一電子書,蓮華頌一電子書,,,,,,,雲芩子,雲芩子,,,,,,,戀采雲墨,,戀采雲墨,,,2025/9/21,2025/9/21,2025/9/21,,,77.0,77.0,,,中文書 >  文學小說 > 華文創作 > 小說,,,,,https://www.books.com.tw/products/E050293567,,,False,,
E050293568,,,,,,,,,,,蓮華頌(二)(電子書),,蓮華頌(二) (電子書),,,蓮華頌二電子書,蓮華頌二電子書,,,,,,,雲芩子,雲芩子,,,,,,,戀采雲墨,,戀采雲墨,,,2025/9/21,2025/9/21,2025/9/21,,,77.0,77.0,,,中文書 >  文學小說 > 華文創作 > 小說,,,,,https://www.books.com.tw/products/E050293568,,,False,,
,,210410954000101.0,9786269985364,,,9786269985364.0,9786269985364,,,9786269985364.0,蓮華頌（一）：女Alpha的鳳紋祕法,,,,蓮華頌（一）        ：女Alpha的鳳紋祕法,蓮華頌一女Alpha的鳳紋祕法,,,蓮華頌一女Alpha的鳳紋祕法,,,,,雲芩子,,,雲芩子,,,,,戀采雲墨,,,,戀采雲墨,2025/9/21,2025/9/21,,,2025/9/21,77.0,,,77.0,,,輕小說-奇幻冒險,,流動版面 EPUB,,,https://readmoo.com/book/210410954000101,False,,
,,210410962000101.0,9786269985371,,,9786269985371.0,9786269985371,,,9786269985371.0,蓮華頌（二）：女Alpha的鳳紋祕法,,,,蓮華頌（二）        ：女Alpha的鳳紋祕法,蓮華頌二女Alpha的鳳紋祕法,,,蓮華頌二女Alpha的鳳紋祕法,,,,,雲芩子,,,雲芩子,,,,,戀采雲墨,,,,戀采雲墨,2025/9/21,2025/9/21,,,2025/9/21,77.0,,,77.0,,,輕小說-奇幻冒險,,流動版面 EPUB,,,https://readmoo.com/book/210410962000101,False,,
,MIdxPwuezjyYhCoHKoekzQ,,,,9786263397989.0,,,,9786263397989.0,,熟女記(49),,,熟女記(49),,,,熟女記49,,,,,,,,卡牌,,,,,,,,,河圖文化,,,,,2025/7/27,,,,180.0,,,愛情-成人-科幻小說與奇幻小說,,EPUB 3 (Adobe DRM),,,https://www.kobo.com/tw/zh/ebook/MIdxPwuezjyYhCoHKoekzQ,,,MIdxPwuezjyYhCoHKoekzQ,E253-10552
,DlDGOgOHIjihAQFQMp66tA,,,,9786263397996.0,,,,9786263397996.0,,熟女記(50),,,熟女記(50),,,,熟女記50,,,,,,,,卡牌,,,,,,,,,河圖文化,,,,,2025/7/27,,,,180.0,,,愛情-成人-科幻小說與奇幻小說,,EPUB 3 (Adobe DRM),,,https://www.kobo.com/tw/zh/ebook/DlDGOgOHIjihAQFQMp66tA,,,DlDGOgOHIjihAQFQMp66tA,E253-10553
,,210402164000101.0,,,,9786263397989.0,,,,9786263397989.0,熟女記(49),,,,熟女記(49),,,,熟女記49,,,,,,,,卡牌,,,,,,,,,河圖文化,,,,,2025/7/27,,,,180.0,,,羅曼史\言情小說-情慾小說（18限）,,流動版面 EPUB,,,https://readmoo.com/book/210402164000101,,210402164000101 ,E253-20326
,,210402167000101.0,,,,9786263397996.0,,,,9786263397996.0,熟女記(50),,,,熟女記(50),,,,熟女記50,,,,,,,,卡牌,,,,,,,,,河圖文化,,,,,2025/7/27,,,,180.0,,,羅曼史\言情小說-情慾小說（18限）,,流動版面 EPUB,,,https://readmoo.com/book/210402167000101,,210402167000101 ,E253-20324
E050291687,,,,,,,9786263397989,9786263397989.0,,,熟女記49(限),,熟女記49(限),,,熟女記49限,熟女記49限,,,,,,,卡牌,卡牌,,,,,,,河圖文化,,河圖文化,,,2025/7/27,2025/7/27,2025/7/27,,,180.0,180.0,,,文學小說-華文創作-小說,,,,,https://www.books.com.tw/products/E050291687,,,False,,
E050291688,,,,,,,9786263397996,9786263397996.0,,,熟女記50(限),,熟女記50(限),,,熟女記50限,熟女記50限,,,,,,,卡牌,卡牌,,,,,,,河圖文化,,河圖文化,,,2025/7/27,2025/7/27,2025/7/27,,,180.0,180.0,,,文學小說-華文創作-小說,,,,,https://www.books.com.tw/products/E050291688,,,False,,
